C#CC(=CC=CC)c1cccc(N(c2ccccc2)c2ccc3c(c2)-c2ccccc2C32C(=CC=CNc3cccc4c3Cc3ccccc3-4)C(=CC3=CC=CCC3)c3sc4ccccc4c32)c1	888.353821	C65H48N2S
C#CC(=CC=CC)c1nc(-c2cccc(C)c2)cc(-c2cccc(-c3ccccc3)c2)n1	412.193949	C30H24N2
C#CC(=CC=CC)c1nc(-c2ccccc2)nc(-c2ccccc2)c1C	336.162649	C24H20N2
C#CC(=CC=CC)c1nc2cc(C)ccc2nc1-c1ccccc1	310.146999	C22H18N2
C#CC(=CC=CC1=C(O)C(C=C)=C(C=C)S1=O)c1cc[n+]2c(c1)C(C)(C)c1ccccc1-2	438.152226	C28H24NO2S+
C#CC(=CC=CC=C)CC	132.0939	C10H12
C#CC(=CC=CC=C)c1ccc2c(c1)-c1ccc3c(c1C2(C)C)c1cc2c(cc1n3-c1ccccc1)C(C)(C)c1ccccc1-2	577.27695	C44H35N
C#CC(=CC=CCC(=O)N1CCOCC1)c1cnc2[nH]cc(-c3ccncc3)c2c1	398.174276	C24H22N4O2
C#CC(=CC=CCC(C)=N)C(C)N	176.131349	C11H16N2
C#CC(=CC=CCC)NC(CCC)=c1c2c(n(-c3cc(C4=CCC=c5oc6ccccc6c5=C4)nc(-c4ccc5oc6ccccc6c5c4)c3)c1=CC=C)C=CCC=C2	767.351178	C54H45N3O2
C#CC(=CC=CCCC(=O)O)OCC=CC=C(C)C(=CP)C(F)=CCOCCC=CC=CC	472.217874	C27H34FO4P
C#CC(=CC=CCCCC(=O)N1CCCC1CO)C(C=C)=Cc1c(-c2ccccc2OC)c[nH]c1C	484.272593	C31H36N2O3
C#CC(=CC=CCc1ccc(C2=CC(CCO)=CC#CC2)cc1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1	528.245316	C40H32O
C#CC(=CC=CCc1ccc2c3ccccc3c3ccccc3c2c1)c1c2ccccc2n2c1cnc1ccccc12	534.209599	C40H26N2
C#CC(=CC=CCc1cccc(C)c1)Nc1cccc2c1C1=C(C=CC(C)C=C1)C2(C)C	417.24565	C31H31N
C#CC(=CCCC(=O)O)OC	154.062994	C8H10O3
C#CC(=CCN(C(=O)C=CC)C(C)(C)C(C)=CC(=C)Cl)CN1CCCS1(=O)=O	424.158741	C21H29ClN2O3S
C#CC(=CCc1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1	370.172151	C29H22
C#CC(=CCc1ccc2c(c1)C1(C(C=CC)=C(C)C3=C1C=CC1=CC3Sc3ccccc31)c1cc(C=CC(=CC(=NC)C3=CC=CCC3)c3ccccc3)ccc1-2)c1ccccc1	827.358572	C61H49NS
C#CC(=CN(C)C)C(=O)c1cc2cc(C)c(NC(=O)OC(C)(C)C)cc2n1SI	525.058311	C21H24IN3O3S
C#CC(=CN(C)C)C(=O)c1cc2cc(OCC(F)F)c(N3CCOCC3)cc2[nH]1	403.170748	C21H23F2N3O3
C#CC(=CN(C)C)Nc1ncc(-c2ccc(CC(=O)Nc3ccc(C#N)c(C(F)(F)F)c3)cc2)cn1	490.172894	C26H21F3N6O
C#CC(=CN(C=C)CCCCC)COCCOCCOCCOCCC1=C[CH]1	390.264434	C23H36NO4
C#CC(=CN(N=C)C(=O)N1CCCCC1Cc1ccccc1)c1ccc(CC=C2CCCCC2)cc1	479.293663	C32H37N3O
C#CC(=CN(N=C)C(=O)N1CCCCC1Cc1ccccc1)c1ccc(COS(C)(=O)=O)cc1	479.187877	C26H29N3O4S
C#CC(=CN=C(Cl)N=C)CCOC	198.055991	C9H11ClN2O
C#CC(=CN=C)N=CC	120.068748	C7H8N2
C#CC(=Cc1c(C)c(C)c(-c2ccc(-c3ccc(C(C=CC)=CC=C)cc3)cc2C=C)n1-c1ccccc1)C(C=C)=CN	558.303499	C41H38N2
C#CC(=Cc1c(C)c(C)c(-c2ccc(-c3ccc4c(c3)C=C(CC=CC=C)CC4)cc2C)n1-c1ccccc1)c1ccc2c(c1)C=C(CC=C(C)C=N)CC2	714.3974	C53H50N2
C#CC(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)NCc1ccncn1	340.080769	C16H12N4O5
C#CC(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)n1cnc2ncnc-2c1	351.060368	C16H9N5O5
C#CC(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)c1ncns1	289.015727	C12H7N3O4S
C#CC(=Cc1ccc(OC)cc1)OC(=O)CC(C)=O	258.089209	C15H14O4
C#CC(=Cc1nc(C(C=NC)=CC)oc1C)OCC(=C)C=CC(C)=CC	350.199428	C22H26N2O2
C#CC(=N)C(=O)C(F)(F)F	149.008848	C5H2F3NO
C#CC(=N)C1=C(N)CCCC1	148.100048	C9H12N2
C#CC(=N)C1=CC(C)(C)C=CC=C1	171.104799	C12H13N
C#CC(=N)C1C(=NCC)NC=NC1N	191.117095	C9H13N5
C#CC(=N)Sc1ccccc1	161.02992	C9H7NS
C#CC(=N)c1[nH]c(CC2OC(CO)C(O)C(O)C2O)nc1NC=C	336.14337	C15H20N4O5
C#CC(=N)c1cc(-c2cccc3c2NCCC(=O)N3)ccc1NC	318.148061	C19H18N4O
C#CC(=N)c1ccccc1	129.057849	C9H7N
C#CC(=NC(=NC(=C)c1ccccc1)n1c2ccccc2c2cc(-c3ccc(-c4cccc5c4c4ccccc4n5-c4ccccc4)cc3)ccc21)c1ccccc1	740.293997	C54H36N4
C#CC(=NC(C)=NCC(C)C(C)c1nc2c(s1)C(C)C=CC=C2)n1nc(C)nc1C	420.209616	C23H28N6S
C#CC(=NC(c1ccccc1)I(CC)C(=C)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1	631.03716	C32H27BrIN
C#CC(=NC)C(=O)OCC	139.063329	C7H9NO2
C#CC(=NC)C(CC(C=C)=CC=C)NC(=O)C(C)C(OC)C1CCCN1C(=O)CC(OC)C(C1CCCC1)N(C)C(=O)C(NC(=O)C(C)(C)NC(=O)CCOCCOCCOCCN1C(=O)C=CC1=O)C(C)C	1021.609971	C54H83N7O12
C#CC(=NC)c1ccc(C)cc1	157.089149	C11H11N
C#CC(=NC)c1ccc(F)c(C)c1	175.079728	C11H10FN
C#CC(=NC)c1ccc(F)cc1	161.064077	C10H8FN
C#CC(=NC)c1ccc(OC)cc1	173.084064	C11H11NO
C#CC(=NC=C(C)OCc1ncco1)C(=C)C	230.105528	C13H14N2O2
C#CC(=NC=CC)NC(=O)C(CC1CCCCC1)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1=O	552.201811	C26H31F3N4O4S
C#CC(=NN=C(C)C(=O)Nc1onc(C)c1C)C(C)C	274.142976	C14H18N4O2
C#CC(=NN=C(C)c1ccc(CN(c2ccccc2)S(=O)C2CCN(C(C)COC)CC2)nc1)C(F)F	529.232303	C27H33F2N5O2S
C#CC(=O)C(=N)c1cc([N+](=O)[O-])ccc1N	217.048741	C10H7N3O3
C#CC(=O)C(=N)c1cc([N+](=O)[O-])ccc1[NH-]	216.041465	C10H6N3O3-
C#CC(=O)C(C)=CC(=CC)C(C=CCC1COC1)=Nc1cc(CNC(COC)C(=O)OC2CCCC2)ccc1CC	560.325023	C34H44N2O5
C#CC(=O)C(C=COC)=CC=C	162.06808	C10H10O2
C#CC(=O)C(CCCCC)=C(C(=O)CC1C=C(C)CCC1)C(=O)OCC=C(C)CCC=C(C)C	466.30831	C30H42O4
C#CC(=O)C(Cc1ccc(OC)cc1)NC(=O)OC(C)(C)C	303.147058	C17H21NO4
C#CC(=O)C1=C(NC)CN(C)CC1	178.110613	C10H14N2O
C#CC(=O)C1CCN(CCOc2ccccc2)CC1	257.141579	C16H19NO2
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1	258.125594	C16H18O3
C#CC(=O)CCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C	400.297745	C26H40O3
C#CC(=O)CCC(NC(=O)c1ccccc1[N+](=O)[O-])C(C)=O	302.090272	C15H14N2O5
C#CC(=O)N(C(C)Cc1ccccc1)C1CCN(C(C)=O)CC1	312.183778	C19H24N2O2
C#CC(=O)N(C(C=CC)=CC)C(C)C(=O)O	221.105193	C12H15NO3
C#CC(=O)N(C)CC(=O)Nc1ccc(C(F)(F)F)cc1	284.077262	C13H11F3N2O2
C#CC(=O)N(C)CCOc1cccc(N2CCN(C)c3nc(SC)ncc3C2=O)c1	425.152161	C21H23N5O3S
C#CC(=O)N(Cc1ccccc1OC)C1CCN(C(C)=O)CC1	314.163043	C18H22N2O3
C#CC(=O)N1CCC(=Nc2ncnc3[nH]c(C#CCOc4ccccc4F)cc23)C1	401.128803	C22H16FN5O2
C#CC(=O)N1CCC(C(N)=O)(N2CCCCC2)CC1	263.163377	C14H21N3O2
C#CC(=O)N1CCC(N(C=O)c2ccnc(N)c2N(C)c2ccc(Oc3ccc(OC)cc3)cc2)C1	485.206304	C27H27N5O4
C#CC(=O)N1CCC(N2C=C(Nc3cn(C)nc3OC)C3(C)NC=C(CC)N3C2=O)C1	425.217538	C21H27N7O3
C#CC(=O)N1CCC(N2CCN(Cc3ccc(C)cc3)C2=O)C1	311.163377	C18H21N3O2
C#CC(=O)N1CCC(N2CCN(Cc3cccc(C)c3)C2=O)C1	311.163377	C18H21N3O2
C#CC(=O)N1CCC(NCC(=O)Nc2cc(OC)ccc2OC)CC1	345.168856	C18H23N3O4
C#CC(=O)N1CCC(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c(NC)n2)CC1	579.220572	C29H28F3N7O3
C#CC(=O)N1CCC(Nc2ncnc(N)c2C(=N)c2ccc(Oc3ccccc3)cc2)C1	426.180424	C24H22N6O2
C#CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1	425.173942	C26H23N3O3
C#CC(=O)N1CCC(n2c(=O)n(C3=CCC(OC4=CCC5OCOC5=C4)C=C3)c3c(N)nccc32)C1	487.185569	C26H25N5O5
C#CC(=O)N1CCC(n2cc(Nc3cn(C)nc3OC)c3ncc(C(C)C)n3c2=O)C1	423.201888	C21H25N7O3
C#CC(=O)N1CCC=CC1=O	149.047678	C8H7NO2
C#CC(=O)N1CCCC(N2CCN(Cc3ccc(F)cc3)C2=O)C1	329.153955	C18H20FN3O2
C#CC(=O)N1CCCC(NC(=O)c2sc3nccc4c3c2NC(=O)N4c2ccc(Oc3ccccc3)cc2C)C1	551.162725	C30H25N5O4S
C#CC(=O)N1CCCC1CNc1ncnc(N)c1C(=N)c1ccc(Oc2cc(F)cc(OCc3cnc(C)nc3)c2)cc1	580.234665	C31H29FN8O3
C#CC(=O)N1CCN(C)CC1=N	165.090212	C8H11N3O
C#CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1	558.154909	C26H28Cl2N6O4
C#CC(=O)N1CCN(c2nc(-c3ccc(NC(=O)c4ccccn4)cc3)c3c(N)nccn23)C1	452.170922	C24H20N8O2
C#CC(=O)N1CCOCC1C(=O)CCc1cccc(CN(C)c2nc(NC3CCOCC3)nc3c(C(C)C)cnn23)c1	573.306353	C31H39N7O4
C#CC(=O)NC(C#N)Cc1ccccc1	198.079313	C12H10N2O
C#CC(=O)NC(C)=O	111.032028	C5H5NO2
C#CC(=O)NC(CN)=NC	139.074562	C6H9N3O
C#CC(=O)NC1CC(C(=O)NC2CCCc3ccccc32)N(C(=O)C(NC(=O)C(C)N(C)C(=O)OC(C)(C)C)C(C)(C)C)C1	609.352634	C33H47N5O6
C#CC(=O)NC1CN(c2cn3c(CC)cnc3c(Nc3cn(C)nc3OC)n2)CC1F	426.1928	C20H23FN8O2
C#CC(=O)NC=C	95.037114	C5H5NO
C#CC(=O)NCC	97.052764	C5H7NO
C#CC(=O)NCC(=O)N1CCC(Cc2ccccc2)CC1	284.152478	C17H20N2O2
C#CC(=O)NCC1(c2ccccc2)CCOCC1	243.125929	C15H17NO2
C#CC(=O)NCCOCCNS	188.061949	C7H12N2O2S
C#CC(=O)NCc1cc(=O)n2ccccc2n1	227.069477	C12H9N3O2
C#CC(=O)NCc1ccc(N(CC)CC)cc1	230.141913	C14H18N2O
C#CC(=O)Nc1cc(NS(=O)(=O)C=Cc2c(OC)cc(C)cc2OC)ccc1OC	430.119857	C21H22N2O6S
C#CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	497.253923	C28H31N7O2
C#CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCCC(N(C)C)C1	523.269573	C30H33N7O2
C#CC(=O)Nc1cc2c(N(C)C)c(C)nnc2cc1OC(C)(C)C	326.174276	C18H22N4O2
C#CC(=O)Nc1cc2ccccn2n1	185.058912	C10H7N3O
C#CC(=O)Nc1ccc(-c2nc(Cn3cccn3)c(C)o2)cc1	306.111676	C17H14N4O2
C#CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1	594.237939	C36H30N6O3
C#CC(=O)OC1C=CC=CC1(Cl)OC(=O)C#C	250.003286	C12H7ClO4
C#CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCC(=O)OC)CCC32)C1	442.30831	C28H42O4
C#CC(=O)OCC(CCO)CC(COC(=O)C=C)CC1CCC(C2CCC(CCCCC)CC2)CC1	502.365825	C31H50O5
C#CC(=O)OCCCCOC(=O)C1CCC(C(=O)Oc2ccc(OC(=O)C3CCC(C(=O)Oc4ccc(OC(=O)C5CCC(C(=O)OCCOC(O)C=C)CC5)cc4C(=O)OC)CC3)c(C(=O)OC)c2)CC1	1004.367794	C52H60O20
C#CC(=O)OCCCCOC(=O)CCCC(CC)C1C=CC=CC1	332.198759	C20H28O4
C#CC(=O)OCCCOc1ccc(C(=O)Oc2ccc3c(Cl)c(C4CC(C)CC(OC(=O)OCCC)C4)ccc3c2)cc1	606.202046	C34H35ClO8
C#CC(=O)OCCCOc1ccc(CCOC(=O)c2ccc(OC(=O)c3ccc(C#Cc4cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c4)cc3)cc2C=CCCCC=C)cc1	934.236364	C48H37F11O7
C#CC(=O)OCCCOc1ccc(CCOC(=O)c2ccc3cc(-c4ccc(-c5ccc(C=CC=O)cc5)c(F)c4F)ccc3c2)cc1	644.201045	C40H30F2O6
C#CC(=O)OCCCOc1ccc(CCOCc2ccc(OCc3ccc(C#Cc4ccc(NCCCOC(=C)C=C)cc4)cc3)cc2C=NN(CCC=CCCC2CN2)c2nc3ccccc3s2)cc1	967.434256	C59H61N5O6S
C#CC(=O)OCCOC1C=CC(C2(c3ccc(OCCOC(=O)C=C)cc3)C3=CCCC=C3C3=C2C=CCC3)CC1C	566.266839	C36H38O6
C#CC(=O)OCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	250.022586	C10H6N2O6
C#CC(=O)Oc1ccc(CC)c(OC(C)=O)c1	232.073559	C13H12O4
C#CC(=O)Oc1ccc(O)c(OC(=O)C#C)c1O	246.016438	C12H6O6
C#CC(=O)c1ccc(-c2ccc(C(C#C)=CN(N)C(=O)N3CCCCC3Cc3ccccc3)cc2)cc1	487.225977	C32H29N3O2
C#CC(=O)c1ccc(C)c(C2(O)CCC3(CC2)OCCO3)c1	300.136159	C18H20O4
C#CC(=O)c1ccc(CCCCC#N)c(C(F)(F)F)c1	279.087099	C15H12F3NO
C#CC(=O)c1ccc(OC)cc1	160.052429	C10H8O2
C#CC(=O)c1ccc(OCCCCCCOC)cc1	260.141245	C16H20O3
C#CC(=O)c1ccccc1	130.041865	C9H6O
C#CC(=O)c1ccccc1Br	207.952377	C9H5BrO
C#CC(=O)c1ccccc1OC	160.052429	C10H8O2
C#CC(=O)c1ccn(C(C)C)n1	162.079313	C9H10N2O
C#CC(=O)c1ccncc1	131.037114	C8H5NO
C#CC(=O)c1nc(CCC)[nH]c1CC	190.110613	C11H14N2O
C#CC(Br)=CC=C(C)C(C)C(C)C	240.051363	C12H17Br
C#CC(C#Cc1ccccc1)=C(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1	407.188529	C28H25NO2
C#CC(C#Cc1ccccc1)=CC=C(C)C	206.10955	C16H14
C#CC(C#N)(CN(C)Cc1ccc(C#N)cc1)c1ccc2cc(CC)c(OC)nc2c1	408.195011	C26H24N4O
C#CC(C#N)(Cc1ccccc1)c1ccc2cc(CC)c(=O)[nH]c2c1	326.141913	C22H18N2O
C#CC(C#N)=C1C(=Cc2ccc3c(c2)-c2c(sc4c2sc2c5c(sc24)C(C)(C)c2ccc(C=C4C(=O)c6ccccc6C4=C(C#C)C#N)cc2-5)C3(C)C)C(=O)c2ccccc21	834.146941	C54H30N2O2S3
C#CC(C#N)=CC=CCn1c2ccccc2n2c3ccccc3nc12	322.121846	C21H14N4
C#CC(C#N)=CN=CC	118.053098	C7H6N2
C#CC(C(=C(CC)c1cc(C)sc1Cl)c1ccc(C=CC=C)cc1)=C(Cl)c1ccccc1C	488.113227	C30H26Cl2S
C#CC(C(=O)C(=C(C=C)OC)c1ccccc1)C1C=CC=CC1	304.14633	C21H20O2
C#CC(C(=O)CC)C12CCC(OC)C(C)(C1)C2C	248.17763	C16H24O2
C#CC(C(=O)N1CCN(c2ccc(S(=O)(=O)NC(=O)OCC)cc2)CC1)N1CCCc2cc(F)ccc21	528.184269	C26H29FN4O5S
C#CC(C(=O)N=CC(CCCNC(N)=O)C(=O)Nc1ccc(COC(=O)N2CCC(C(C)(C)C)C2)cc1)C(C)C	553.326419	C30H43N5O5
C#CC(C(=O)NC(C(=O)N1CC(N)CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C)N(C)C(=O)OC(C)(C)C	567.34207	C31H45N5O5
C#CC(C(=O)NC(Cc1ccccc1)C(=O)O)C(OC)C1(C)CCCN1C(=O)CC(OC)C(C(C)CC)N(C)C(=O)C(NC(=O)C(NC)C(C)C)C(C)C	755.483314	C41H65N5O8
C#CC(C(=O)NC)c1ccccc1COc1cc(C)ccc1C	307.157229	C20H21NO2
C#CC(C(=O)NC1CCOC2(C)CCC(C(=O)n3ccc4ccccc43)N2C1=O)N(C)C(=O)OC(C)(C)C	522.247835	C28H34N4O6
C#CC(C(=O)NCCCC#Cc1cnc(Nc2ccc(-n3ccnn3)cc2)nc1NCCC)N(C)C(=O)C=CCN(C)C	582.31792	C31H38N10O2
C#CC(C(=O)NCCCC#Cc1cnc(Nc2ccc(-n3nccn3)cc2)nc1NCCC)N(C)C(=O)C=CCN(C)C	582.31792	C31H38N10O2
C#CC(C(=O)NCCCC#Cc1cnc(Nc2ccc(C=N)c(N(C)C)c2)nc1Cl)N(C)C(=O)OC(C)(C)C	551.241166	C28H34ClN7O3
C#CC(C(=O)Nc1ccc(C(C)(F)F)cc1)=C(C)O	265.091435	C14H13F2NO2
C#CC(C(=O)Nc1cccc(C#Cc2cnc(Nc3ccc(C#N)cc3)nc2NC2CC2)n1)N(C)C(=O)C=CCN(C)C	573.260071	C32H31N9O2
C#CC(C(=O)O)(C(C)C(=O)O)N(C)C(=O)OCCC	271.105587	C12H17NO6
C#CC(C(=O)O)(N(CC)CC)C(CC)(CC)CC(=O)O	283.178358	C15H25NO4
C#CC(C(=O)OOC(=O)C(C)O)c1cc(O)cc2c1C1CCC3(C)C(O)CCC3C1CC2	442.199153	C25H30O7
C#CC(C(C)=CN(C)c1cc(F)cc(C#N)c1)=C(C)C	268.137577	C17H17FN2
C#CC(C(C)=CN(C)c1ccc(F)cn1)=C(C)CC	258.153227	C16H19FN2
C#CC(C(C)C)C(CCC)C(N)=O	181.146664	C11H19NO
C#CC(C(C)C)N(C)C(=O)CC(C)CC	209.177964	C13H23NO
C#CC(C(C)C)N(C)C(=O)CCCC	195.162314	C12H21NO
C#CC(C(C)CNc1cc(Cl)ncn1)C(C)c1ccnc2c1OCC2	356.140389	C19H21ClN4O
C#CC(C(C)O)C(N)C(=O)O	157.073893	C7H11NO3
C#CC(C(C)c1ncc(C)cn1)S(N)(=O)=O	239.072848	C10H13N3O2S
C#CC(C(Oc1ccc(F)cc1)n1cncn1)C(C)(C)C	287.14339	C16H18FN3O
C#CC(C)(C(=C)C1=C(C2CC2)C(c2ccccc2)N=C1)c1ccc(C(=C)C(C)CC(CCC)NCC)cc1C	518.366099	C37H46N2
C#CC(C)(C(=O)O)c1c[nH]c2ccc(O)cc12	229.073893	C13H11NO3
C#CC(C)(C(=O)O)c1ccccc1OC	204.078644	C12H12O3
C#CC(C)(C(C)N)C(CC)C(C)(F)CC	213.189278	C13H24FN
C#CC(C)(C)C(=CC(C)(O)O)c1ccc(C)cc1	244.14633	C16H20O2
C#CC(C)(C)C(CC)(C(=O)OOC(=O)C1(c2ccccc2)OOC1C)c1ccccc1	422.172939	C25H26O6
C#CC(C)(C)C(N)=NNCCSSCCNC#N	285.108188	C11H19N5S2
C#CC(C)(C)C(N)C1CCCCC1	179.1674	C12H21N
C#CC(C)(C)C(NC(C)c1ccccc1)C1CCCC1	269.21435	C19H27N
C#CC(C)(C)C(O)(COc1c(Cl)cccc1Cl)Cn1ccnc1	352.074533	C17H18Cl2N2O2
C#CC(C)(C)C(O)(COc1cc(Cl)ccc1Cl)Cn1ccnc1	352.074533	C17H18Cl2N2O2
C#CC(C)(C)C(O)(COc1ccc(Br)cc1)Cn1ccnc1	362.06299	C17H19BrN2O2
C#CC(C)(C)C(O)(COc1ccc(Cl)cc1)Cn1ccnc1	318.113506	C17H19ClN2O2
C#CC(C)(C)C(O)(COc1ccc(F)cc1)Cn1ccnc1	302.143056	C17H19FN2O2
C#CC(C)(C)C=CC1=C(C)CCC(C(=C)C2=CC(C)(C)CC3=CC2=CC=CC3)=C1	382.266051	C29H34
C#CC(C)(C)CC(=C)OC1CCC2(C)C(CCC3(C)C4CCC5(C(CN(CCN(C)C)Cc6ccc(O)cc6)OC(=C)C)CC(=O)C(C(C)C)=C5C4CCC32)C1C	780.580509	C51H76N2O4
C#CC(C)(C)CC(=O)OC1CCC2(C)C(CCC3(C)C4CCC5(CCN(Cc6ccc(O)cc6)C(C)=O)CC(=O)C(C(C)C)=C5C4CCC32)C1C	697.470624	C45H63NO5
C#CC(C)(C)CC(C)(C)C(C(=O)O)C(O)CCc1ccc(C(N)(N)C(F)(F)F)cc1	428.228678	C22H31F3N2O3
C#CC(C)(C)CC(C)(C)N(C)CCON	212.188863	C12H24N2O
C#CC(C)(C)CC(C)(C)NC(=O)C(C)(C)CC(C)(C)C(C)(C)OCCC(C)(C)OC(C)(C)CC(C)(C)NC(=O)C(C)(C)CC(C)(C)Oc1cc([N+](=O)[O-])c(C(C)OC(C)=O)cc1OC	901.639146	C51H87N3O10
C#CC(C)(C)CC(C)(C)OC=O	168.11503	C10H16O2
C#CC(C)(C)CC=NCC(=O)OC(C)(C)C	223.157229	C13H21NO2
C#CC(C)(C)CNC(=O)C(C)=CC=CC(=C)c1cnc2[nH]c(C3=CCNC3)cc2c1	400.226312	C25H28N4O
C#CC(C)(C)N1CCC(NC2C=NC=C(C(=O)OC)CC2)CC1	317.210327	C18H27N3O2
C#CC(C)(C)N1CCN(Cc2c(N3CCCC3)cccc2C(F)(F)F)CC1	379.223533	C21H28F3N3
C#CC(C)(C)NC(=O)c1cccc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3c(C=C)c2NC)c1	509.21147	C31H28FN3O3
C#CC(C)(C)NC(=O)n1nc(C2CC2)n(NC)c1=O	263.138225	C12H17N5O2
C#CC(C)(C)Nc1nc(-c2ccncc2)nc2cnccc12	289.132745	C17H15N5
C#CC(C)(C)OC(=O)C(F)P(C)CC	218.087195	C10H16FO2P
C#CC(C)(C)OC(=O)c1nc(Cl)c(Cl)[nH]1	245.996283	C9H8Cl2N2O2
C#CC(C)(C)OC(=O)c1nc(Cl)c(Cl)n1COCC	304.038148	C12H14Cl2N2O3
C#CC(C)(C)OCC(C=C)=CC=C	176.120115	C12H16O
C#CC(C)(C)Oc1cc(OC)ccc1C(C)=O	232.109944	C14H16O3
C#CC(C)(C)Oc1ccc(C)cc1Cl	208.065493	C12H13ClO
C#CC(C)(C)Oc1ccc(C)cc1F	192.095043	C12H13FO
C#CC(C)(C)S(C)(=O)=NCCOC1CCCCO1	273.139865	C13H23NO3S
C#CC(C)(C)c1c(Cl)cc(Cl)cc1ONC(=O)CCC	313.063634	C15H17Cl2NO2
C#CC(C)(C)c1c(ONC(=O)CCC)cc(C)c(Br)c1C	351.083391	C17H22BrNO2
C#CC(C)(C)c1cc(Br)ccc1ONC(=O)CCC	323.052091	C15H18BrNO2
C#CC(C)(C)c1cc(C(C)=O)ccn1	187.099714	C12H13NO
C#CC(C)(C)c1cc(C)ccn1	159.104799	C11H13N
C#CC(C)(C)c1ccc(C)cc1	158.10955	C12H14
C#CC(C)(C=C(C=C(C)C(=O)O)c1cccnc1)c1cccnc1	318.136828	C20H18N2O2
C#CC(C)(C=C)C=C(C=CCC=CCO)C(=O)C1CCCN(C2CCCC2)C1	381.266779	C25H35NO2
C#CC(C)(CC)C(=O)Oc1ccc(OC(OC)C(C)C)cc1	304.167459	C18H24O4
C#CC(C)(CC)CCCC	138.140851	C10H18
C#CC(C)(CC)NS(=O)(=O)c1ccc(OC)c2ccccc12	317.108564	C17H19NO3S
C#CC(C)(CC)NS(=O)(=O)c1ccsc1C(=O)O	287.0286	C11H13NO4S2
C#CC(C)(CCC(=O)Nc1cc(COc2cc(N=C)c(C(=O)N3c4ccccc4CC3C)cc2OC)cc(COc2cc3c(cc2OC)C(=O)N2c4ccccc4CC2CN3)c1)SSCCCC(=O)NCCC(C)CC	1064.454005	C60H68N6O8S2
C#CC(C)(CCC(=O)Nc1cc(COc2cc3c(cc2OC)C(=O)N2c4ccccc4CC2C=N3)cc(COc2cc3c(cc2OC)C(=O)N2c4cc#ccc4CC2CN3)c1)SSCCCC(N)=O	962.313155	C53H50N6O8S2
C#CC(C)(CCC1=CC(C)(OC(C)=O)C(C)C(C)=C1OC(C)=O)OC(=O)c1ccccc1	438.204239	C26H30O6
C#CC(C)(CN1CCN(c2ncc(Br)cn2)CC1)c1ccc2cc(CC)c(=O)[nH]c2c1	479.132073	C24H26BrN5O
C#CC(C)(CO)OC	114.06808	C6H10O2
C#CC(C)(CO)OC(C)C	142.09938	C8H14O2
C#CC(C)(NC(C)=O)C(Oc1ccc(Cl)cn1)SC	298.054276	C13H15ClN2O2S
C#CC(C)(Nc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1ccc2nc(N)[nH]c(=O)c2c1	477.164833	C24H23N5O6
C#CC(C)(O)C(C)(C)C=C(C)OC	182.13068	C11H18O2
C#CC(C)(O)C(C)c1c(OC)ccc2ccccc12	254.13068	C17H18O2
C#CC(C)(O)C(C=N)=CN	138.079313	C7H10N2O
C#CC(C)(O)C(CC)c1c(OC)ccc2ccccc12	268.14633	C18H20O2
C#CC(C)(O)C(CCC)c1c(OC)ccc2ccccc12	282.16198	C19H22O2
C#CC(C)(O)C(N)=NC=N	139.074562	C6H9N3O
C#CC(C)(O)C1C=C(C)ON1	153.078979	C8H11NO2
C#CC(C)(O)C1NC=CN1CCO	182.105528	C9H14N2O2
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C	286.229666	C20H30O
C#CC(C)(O)c1ccccc1NSI	318.952783	C10H10INOS
C#CC(C)(OCCC)C(C)(C)c1ccccc1C	244.182715	C17H24O
C#CC(C)(Oc1ccccc1)C(Cl)Cl	228.01087	C11H10Cl2O
